ID,Tweet
4999001848734072834,"For the first time, COVID19 positive cases crossed one thousand (1,241) in a single day today in India. Total positive cases : 10,452"
4980892755893829634,"APRIL FOOLS THERE IS NO CORONAVIRUS, IT WAS ALL FAKE!!!! The only thing I wish I could hear rn."
4980681963729960962,Stigmatization is itself an illness without material evidence. Coronavirus doesn't know any religion. TableegiJamat
4991441125040701442,Army killed a Virus similar to Corona with the best Medicine called Bullet
4991443560052965394,I wonder how many kids born 9 months from now are gonna be named Corona and Covid.
4980638475592220674,her : corona stop worldtour also her : hanging out with friends almost everyday
4980749777539121158,"Corona or otherwise,India has been a soft target for all sorts of preachers."
4980827723897454594,CoronaJihaad The Tablighi Jamaat is also responsible for spreading the Wuhan Coronavirus across numerous countries in the region as well.
4980642266740162562,I'll never forgive coronavirus for not letting me watch the SchittsCreek finale with my friends next week.
4980560071518470158,Prediction: Downing Street's next coronavirus update will be absolute bollocks.
4980785569179123714,Twenty new coronavirus cases in MP; total jumps to 86: Official
4980956455224885250,"Czechia reports 22 new cases bringing total confirmed cases there to 3,330 and 31 total deaths. CoronaVirus Covid19 CoronaVirusOutbreak"
4981010443349737474,"Breaking FoxNews Alert : Coronavirus death toll in US reaches 4,000"
4980775627974066178,Is your rent due tomorrow? Can't pay because of COVID19 or government action i-relation to it? Know your rights:
4981004135937687554,Stay home . Keep away from covid 19 . We will follow your instructions to avoid covid 19 .
4980931810786164742,real shit j chilling til this corona hoe go away
4991437434305593350,Maybe this goes someway to explain why bame figures are so high for Covid_19 !
4990401905292050438,"Coronavirus done enough to my summer, now hayfever Trynna back the beef!"
4980839532239585294,Anyone else have to do normal things like clear their throat and think they have corona or is that just me
4991404872732344322,U can dislike Boris and conservatives and not want him to die of corona theres a bit of a difference
4980855590400557058,i cant wait to see all the coronavirus april fools pranks on youtube tomorrow
4980700920121901058,You own this May history forever remember how you lied while Americans died. COVID19 coronavirus
4980912132269277186,"Dear Corona, Please be gone by July because you dont wanna piss them Cancers off"
4980688005256331290,"Even though they sell food, has closed their bathrooms indefinitely. How do the employees wash their hands? COVID19 coronavirus"
4980605734234587138,Lord God I pray this corona virus will end soon please. No more infected please.
4980760478283087894,It would be interesting to know out of all the tests we have administered ... how many were negative. COVID19 .
4980812454903627810,April Fool's gonna be a pain this year... hEy GuYs I tEsTeD pOsItIvE fOr CoRoNa HeHehHheeehee
4980799977536618498,IF YOU SEND ME AN APRIL FOOLS JOKE IM BLOCKING YOU FOR THE REST OF THE CORONAVIRUS OUTBREAK!! I MEAN UNTIL THE VERY END
4980760430165344258,Dear maga: plastic bags over the head are 100% more effective in blocking the corona virus when you are in public.
4980623294778785798,is CLOWNING right now. My dude really said better hope coronavirus Brexits his body fixit
4980624318860361730,"Looks like MSIgnite is not going to be an in-person event this year. Online-only due to COVID19, per"
4980866845815013378,"lmao I had my check in my purse for a week, thank you corona virus for shutting everything down b/c I wouldve been cashed tha bitch"
4980866724399022082,Its april 1st.... corona please say sike
4991440286331322374,This Quarantine life is not for me PLEASE Corona Go away Someone Find a Cure
4980741586650497026,CMS issues a significant waiver of the Stark Law related to the COVID19 emergency
4991397742264582150,"WE WILL ALL BE TOGETHER SOON, PLEASE STAY SAFE COVID19 Stone Roses Spike Island 27/05/1990"
4980793029956976646,"if Russ made a song in tittled Corona then it would be like this, Corona by Russ?"
4980555328163561482,A glass of wine keeps the corona away- DRAKE. No se diga ms cheers to that
4980629048492179474,waiting for Trump or CNN to hit us with Cure for Coronavirus tomorrow
4980574807282204674,Climate change and corona are coming for us. No amount of denial can prevent that.
4980568281483001906,"Wow, that means the 126 people who watch CNN won't learn about what's happening with COVID19."
4980880122264223750,Coronavirus snip snip! trim that excess population! boo-yah!
4991430924628197378,"You can check-out any time you like, but you can never leave. Hotel California Wuhan Corona"
4980661681989189634,"Dear Corona, I think I speak for all of us when I say that Id be super dope if you would just chilled out. Thank you, Joslin Wadlow"
4980708942650851330,"Nearly 100 Delhi Mosque-Linked Coronavirus Cases, All 2,100 Evacuated....."
4980572340562640898,if boris doesnt say april fools about the corona today im gonna be fumin
4980686556040265738,The only cool part about this corona virus shit is everyone outside doing shit with no jobs just like when we were kids
4980900183468933130,Just waiting for the tested positive for coronavirus haha April fools posts to start
4991407473385177090,Take a look at the president of Mexico's account. Not mush going on in the way of coronavirus
4980939890676465666,Ladies and Gentlemen the second quarter officially begins. Lets see what more surprises await us COVID19
4980865642955587586,Dont shake hand... Dont socialise... we all will enjoy victory together IndiaFightsCorona COVID19 ___
4980662051708518402,Corona ruined my birthday trip its ok tho this still gone be my best birthday ever
4980559472084860950,wow puta bilko and sam morales scam now at its 13th victim CORONAVIRUS KA GHORL???
4980720668650405890,If ur hands aint dry asf u definitely got the corona
4980606483370655746,i drove my mom to pick her stuff up from work but she works in a healthcare building so its corona time i guess
4980846510000406530,"Judiciary is biased, impressed by anti Hindu, anti National media. Also Jail is not safe for prevention of corona. CoronaRiskForPrisoners"
4980780091217674242,- FYI India did this to fight COVID19 stop spreading false news.
4980771422144888838,"After hearing the Prime Minister update on the corona virus, I need a bottle cause one drink wont do"
4980814624783876106,Muslims are donating Corona virus to PM care fund. TablighiVirus TablighiJamatVirus TablighiJamat CoronaJihad
4980608247813865474,my facial hair is getting crazy corona needs to hurry the fuck up and finish
4980740447108546562,I get so irritated at work these days with these daily changes with this coronavirus. Not even sure how to do my job anymore
4980579026366185474,"With all of evidence of symptom-free coronavirus cases probably spreading the virus, why isnt anyone recommend universal COVID19 testing?"
4980955131568766982,AFTER CORONA IMMA GET A JOB SO I CAN FINALLY SUPPORT MYSLEF OKAY AND. NOTHINGS GONNA STOP ME AGAIN
4980739812896129026,Is anyone else writing Love in the Time of Corona? Has this joke been made? What day is it? Where are my pants? deepthoughts
4980576651400232966,SCOOP: to buy naming rights to the hottest new viral strain. They intend to christen it budweiservirus.
4980989525483208706,Imagine not being able to be with your 13 year old son as he died. Horrendous for him and the parents. coronavirus COVID19
4980690684963815434,When I start liking a guy Im going to start asking myself: can be quarantined with him StayAtHome COVID19 TuesdayThoughts
4980687518516002826,Everyone understands the official Chinese Coronavirus numbers are a complete joke right?
4980731018497687554,"It's going to disappear. One day it's like a miracle, it will disappear COVID19 coronavirus"
4980823678440931330,Ill be waiting to hear that all this corona virus shit was a prank tomorrow since its April fools.
4980643911360708630,Sick of the corona chats loool either stay in ya yaad or catch it fuck bro
4980641966109229062,Like nigga I could have a brain tumor or something and you saying Im fine cause I dont have corona symptoms
4980887537458151426,The corona virus need to goneeeee frfr Im trying to find a house mannnnn
4980689913244811266,The French may have found a cure for corona theyre trying it out in New York City
4990786606485635074,"If you have a glass of wine in one hand and a cocktail in the other, you cant touch your face. advice quarantine COVID19"
4981013565269983238,"NewsAlert Death toll due to coronavirus rises to 38 in country; number of cases increases to 1,637: Health Ministry"
4980675518259216386,i just know this coronavirus is a fucking white man. ruining my damn year and shit. IM TIRED LEAVE
4980798260791377922,We need another stimulus check now!!! Not 3 weeks from now StimulusPlan COVID19
4980828277210824706,it's time to give products for save my life of people. sanitiers soaps liquidhandwash corona
4980623361619853318,This coronavirus vaccine is gonna be the shit that starts the zombie apocalypse. Just wait.
4980564942749433866,Trump rage tweeting to save his a** during impeachment over DoYourJob approach re coronavirus.
4980794001928962050,"Accidentally, purposely gave myself the Mark Renton cut. coronavirus COVID19 pennysaved pennyearned"
4980964354927951894,pinche corona virus i will never forgive u for making me wait even longer to see doja
4980733451026923522,NY n nj had to fuck up our corona virus numbers Tf
4980582610718162950,I just had to pay a nearly $4 fee to pay my water bill over the phone :)))) fuck you corona
4980897518508408838,"What If corona comes out today and tells us, its all been a big prank. Camera hai waha hai, ab tum sab bhar aa sakte ho. AprilFoolDay"
4980975579858386950,"Coronavirus To date, 55,863 tests have been carried out. Of which 10,192 tested positive."
4980697448228732934,"It won't be business as usual anytime soon, whether COVID19 starts to eventually subside."
4980751990739910658,"corona pls stop your world tour, its time for nct127s world tour, i miss jaehyun"
4980753016817336334,Im definitely not ready for SoundCloud rappers to be like my flow the nicest Im sicker than the coronavirus I dont want to hear it
4980567039952158722,Covid19 got all the hoes making onlyfans .... When this shit over I bet none of you men get free nudes again
4980950733925777430,"Chatting to Baba Buntu today on LockDownOnline with Ninja X about Corona, the LockDown and what it means for Africa questions welcome"
4980628412601892866,My mom called me tonight to warn me about her coronavirus X illuminate conspiracy theories and Im DONE.
4980659596748177438,I hope someone throws a post-corona festival because Im hundoP going.
4991441342541283354,Serious note.... how are the celebs that have the corona virus doing? I havent heard from them since they found out they had it.
4991412486585253894,i wonder how they gone announce that the coronavirus is over everybody can go outside now
4980593596842033158,The consequences of getting the CoronaVirus will be NOTHING we could have imagined. KeepPraying StaySafe BelieveTheScientists
4980970198213541894,sad my fav coffee shop closed bcs of corona like fuk i need my good americano or latte
4980904136767930370,Edhukku vambu Its not tym to mock or having fun..... Its serious Corona
4980593395582763018,Covid 19 isn't the End of the world. Follow the rules... Think Big.... And stay safe..... coronavirus
4980558700283068450,The government should better wake up in the morning and tell us that this corona virus is April fool something. I am tired...
4980824164141776902,As an april fools prank we should prank the coronavirus by washing our hands and staying inside :D
4980608545744109574,so theres gonna be a second round of coronavirus in the fall. be prepared to stay home for the rest of the year.
4980620081623875586,Coronavirus ruined my senior year. -says every 2020 senior
4980801769913876486,You know Sh*t Got Real; when the Little Twin Stars and My Melody are donning PPE and so... COVID19
4980596607194087426,"The number one killer of the elderly is respiratory tract infection, even without the aid of the Corona virus.."
4980893282211872770,"On March 27 there were 3,600 cases of coronavirus in Michigan and now there are 7,600...this is CRAZY"
4980616080039821326,And a prophet said the Coronavirus would complete disappear by March 27th?
4980593846654992386,"Im not sure if my grand pops died of Covid19, but my aunt in NY makes it seem that way on Facebook"
4980840894029463554,"STREAM MEDICINE (I CAN'T BELIVE, THIS SHIT IS REAL, LIKE CORONAVIRUS) StreamMedicine MedicineStudioVersion"
4980987328104103962,"Covid19 and bureaucratic lockdown are completely different processes, contrary to the assertion of Samuel Veissiere."
4980968919069016070,Thank You. On yours we getting fucked up i'm sure corona will be gone by then lol
4980935904192020482,Thanks to WhatsApp broadcast. My mom now have a PhD in corona virus and virology
4980840848898113538,"50%of Corona cases in Malaysia dueto Febru congr of Tablighi Jamat in KualaLumpur, yet they did it again in India aft a month,why?"
4980993452240125954,"big fat mistake omg, even official news site announced to never fake corona virus on april fools"
4980992495906029570,"UK boy, 13, is country's youngest patient to die from coronavirus, officials say via FOX NEWS timbeta betaajudabeta timbetalab"
4980621401353273346,Chris Cuomo is doing his show while he has the coronavirus. He's a goddamn trooper LetsGetAfterIt CuomoPrimeTime
4980772963886972958,Trumps Coronavirus Claim Is His Biggest Lie Yet And It Could Be Working
4980704547088007170,I wouldve had my driving test today but not anymore thanks a lot corona im telling mum
4980718033738137606,"Binge watching now. On season 2 now, seasons 3-5 to follow. Superstore StayAtHome COVID19 StayHomeNJ"
4980620928403587078,This coronavirus shit is sad as fuck. Our poor country is in shambles. Im scared!
4980555813209636866,Yes all of them ! n France 1.000 Christians took the Coronavirus from a Sunday Church meeting !
4980839561599533058,Coronavirus didn't affect the business model of these IG girls
4980860543890767874,"Ok its April 1st, yall can chill with all this corona virus stuff. U got me, now can I get back to my life?"
4980740886907207686,Y'all this man said he's been smoking weed for 12 years and he's never been sick. So he's not worried about coronavirus.
4980990814527045634,If Coronavirus hit 2 months sooner Kobe would still be alive
4980838546175639554,"Hey, on the bright side got fired from Fox for trying to pass the Coronavirus off as a democrate ploy!"
4980575693304381442,I pray God is washing away coronavirus with this rain. Cause I cant stay in my house anymore biko
4981016937490972706,"Live animal market believed to be source of Coronavirus operating again, Chinas Xi Jinping should be ashamed!"
4980626669415841822,If corona virus ended tmr it would be goatedcmon April fools us PLZ
4980978688525664262,Corona ruined my birthday plans man... No birthday trip and no spoiling myself
4980782593790263298,"Once this whole corona virus is gone, I'm not going home for a day"
4980617285012078594,RubyPrincess 4 died 440 have coronavirus = 10% of Australians with virus so ResignNow Dutton
4980942482454511622,WOULDN'T IT JUST BE SIMPLE IF GOV. SENT PEOPLE TO BIG HOSPITALS TO VIDEO IF THEY ARE SLAMMED FROM CORONAVIRUS?
4991410221610614786,$1bn In stock to establish a philanthropic venture aimed at initially fighting coronavirus.
4980677718289891338,"March 31, 2020 United States COVID19 coronavirus timeline insights...."
4980810441117286422,This guy came all the way to Michigan during coronavirus just to tell me he didnt wanna be with me. Like a text wouldve also been fine lol
4980712533277868050,Theme of 2020: Wes gon die COVID19 corona coronavirus ScaryNews
4980987593351905286,"Please if you see me crossing any road,kindly hold my hand..what they are driving here because of Corona virus is horrible."
4980596817849221138,"7 new death(s) confirmed in USA totaling 3,867 in this place. Already 42,114 worldwide. coronavirus covid19 Usa"
4980862234094534666,"Someone I knew, not well, but still, someone I had spoken to on occasion, just died from COVID19 I am so saddened heartbroken..."
4981013209945227266,i dont know why would someone joke about having corona virus like that
4980922970535755778,"4 new death(s) confirmed in Hungary totaling 20 in this place. Already 42,332 worldwide. coronavirus covid19 Hungary"
4980966485466431494,Please let corona virus be an April fool and we can get back to everyday stuff.... COVID19 AprilFoolsDay
4980761904648028162,If corona doesnt kill me Im gonna get married
4981015864185602050,Perhaps only il muro di Berlino could stop COVID19!
4980858946984345606,This is awesome to take your mind off Covid19 and economy thank you InItTogether
4980827991879925762,"Judiciary is biased, impressed by anti Hindu, anti National media. Also Jail is not safe for prevention of corona. CoronaRiskForPrisoners"
4980598397709041666,BREAKING US coronavirus deaths set one-day record at 865: Johns Hopkins University
4980911360349929474,"God please, it's April We've left Corona in March"
4980979543978950678,someone just said to me that corona virus is a cover for something bigger and this is why were all gonna die
4980589119104040966,This lawyer is suing DeSantis! Everyone retweet this! DeSantisBetrayedFlorida Florida COVID coronavirus
4980911776391364610,"Temporarily until Jan 21, 2021 I wish Andrew Cuomo could take over the CORONAVIRUS Pandemic."
4980556592326524930,We will beat this fucking virus F U Covid_19 K
4980915376345710594,OK Coronavirus - You can tell us now that this has all been one big April Fools joke
4980924681559916550,"After this corona matter, i promise not to look down or disrespect any type or form of booty again.... Ahh, conji nah bastard"
4980756853515304974,Best news Ive heard since the whole Coronavirus situation
4980844602163265538,"Sweden and Japan still operating normally. In Italy, victims have had Corona but not died of it. Remember SARS?"
4980931274284531714,Why so many potential deaths??? Other countries are nowhere near and look as though they wont reach such drastic figures. Coronavirus
4991413508888281114,Is it me or is it like media wants coronavirus to kill a bunch of people so they have more to talk about?
4980953773369458698,ATW: And many moan Thailand are making an arse of Covid-19 containment. Look at the UK shitshow for comparison.
4980884010735583238,"I this situation, Close your eyes and pray, and it'll soon be over. Covid_19"
4980822808340824066,Getting ready for all the April Fools/Corona Virus tweets. StayAtHome
4980576134562152450,cant tell if ive got shortness of breath because of corona or the fact im smoking 3 juul pods a day
4991437791223136258,"One more negative, Total cases cured of COVID19 is 11 in Ladakh. 78% coivd19 cases cured so far: Rigzin Samphel KashmirMirror"
4980739908258676746,plot twist tomorrow is the end of quarantine cs the usa made up the coronavirus as an april fools joke
4980924897902346246,Someone tell pewdiepie to react to this coronavirus challenge girl please.
4980742379894161414,Take ur shoes and sock off while u do the corona virus ur temperatures on ur feet
4980690836294107142,Think about how many people would love to live your life in quarantine COVID19 perspective
4980782176004636674,War with China.....Corona has killed more than 911.....time to declare war on China..
4999172843059937302,"Beginning TODAY, we are opening testing to EVERYONE, whether or not you have coronavirus symptoms."
4980912938934763530,I have a feeling dat by the tym covid19 cases will reach 50 museveni will tell us to leave the countrt
4980627773121052678,First Med Twitter case of FSGS w/ COVID19 I've seen discussed.
4981016415803637762,Name your city and favorite food/spot you aint getting rn. ...We goin in on these ASAP! coronavirus Quarantine
4980782189644513286,Well it only took 2 months but corona has been politicized. Anyone else notice similarities Poli tical Poli ce?
4980649163937710082,"10 new death(s) confirmed in Japan totaling 66 in this place. Already 42,140 worldwide. coronavirus covid19 Japan"
4980604938156163078,It is with immense pain that I announce Sima has been tested positive for the corona virus according to my Dads april fools prank
4980675572064501778,"Hey, how's that website by coming? Not....right? Another GD lie? TrumpLiesAmericansDie coronavirus"
4980719864518606850,I JUST WANT TO TAKE 40 SHOTS AND DRINK 24 MARGS AT CHIMYS FUCK U CORONA
4980965113476251650,Holy shit its April already .... Im not ready for these corona virus themed April fools jokes
4980832778453696518,Ok wow boss said no work today because giving him corona? I thought he liked beer guess I was wrong.
4980578496726269970,I honestly miss eating food while drunk with my eyes closed as I chew corona ungiyenza ntoni
4980556903778287618,Can we please cancel the year 2020 and get a new year??? This year is defective! COVID19 coronavirus
4980665404903063562,Im convinced covid19 took 9 away from us bbn
4980633641187033090,The next 14 days are so important. We cant stop now. We need to follow the directions of COVID19
4980643139977035782,me: *sprains ankle 5 weeks ago* doctor: you can go back to sports in 2 to 3 weeks coronavirus: I've got other plans
4980789118785699846,"Earthquakes, tornados, Coronavirus pandemic, Trump.... yea, God is fed up with us!"
4980701960746106882,Coronavirus got so many people finally settling down LoverManSZN
4980686439573012486,Super excited to share this vital daily COVID19 immigration litigation tracker tool from
4980992751841591302,Holy shit it's April Fools. Totally forgot because of this coronavirus business
4981017592322506754,Coronavirus: US working on plan to allow virus-hit ship Zaandam to dock. StayAtHomeSaveLives
4980605979752661022,"Corona virus or not, the media, Democrats and China ARE STILL OUR ENEMIES. Act accordingly patriots"
4980826266041073666,"Hello..Good Morning, April! Please be nice! Corona..corona..go away Little children want to play Corona..corona..go away (pleeease..)"
4991398407900626946,People are going to make this coronavirus thing into a race card. All the identity politics milkers just found their new money source
4980697164558860294,Lime is the emoji we need most during COVID19 I didnt use in my 11am margarita. How do we do this ?
4980850862933082114,Any idea of accepting head shave challenge for nurse who worked against corona covid 19...????
4980647369144942602,I know we are getting a stimulus but I need a retwist day. rona is killing my locs. COVID19 helpmyhair StayAtHome is killing my hair.
4980837756555657238,April fools is cancelled bc our lives are already jokes covid19
4980597791062294534,We dont need April fool at this time Covid19 alrdy got us with its petty jokes AprilFoolsDay coronavirus
4980995379355598850,In reality if they chose to stay and help they should be able to have a permanent visa! COVID19
4980698662780993538,"i dare someone to try me with i got corona on april 1st , DARE"
4980684779702190090,I am now taking bets for which companys Coronavirus April Fools joke has the biggest backfire
4980704980325580802,Coronavirus + Yellowstone caldera: Mother Earth is pissed and eradicating the problem (which is us).
4980882286524284942,inform d details about d corona affected person of bdk with whom n where he was involved. Pls
4980589470133698566,a broke girl tried talking to me so i spat on here why can't people just learn to not be broke rich famous fuckbrokepeople coronavirus
4980982995421642754,"Cant believe theres people out there that think 5G caused coronavirus, proper lunatics"
4980582273194459142,Day 19(?): someone just ran down my street yell singing my corona to the beat of my sharona
4980915325325950982,"BREAKING: Number of people who tested positive for Corona in Israel: 5,591 - 97 in serious condition. 21 have died so far"
4980700784930963458,Construction sites give no damn about no coronavirus I be walking around with my tape measure out 6ft while walking
4980782527437258758,this coronavirus thing is so frightening.... Jodie Comer I'm so scared please come hold me in quarantine
4991393309707124738,shit doctorsdont know. but they think corona can get to you just by lokoking at somebody with corona.
4980769507612966914,How many Americans are projected by the CDC to die under President Trumps leadership during COVID19 ?
4980984780718342150,It is 3 o clock and I wide awake lmaoooo I hate this corona cunt
4980599872292782102,Ive been sick on and off this whole quarantine Im tired of it. Im glad its not corona though
4980754940207710210,"Cuando acabe el coronavirus podemos decir esto And the battle was long, it's the fight of our lives But we'll stand up champions tonight"
4980840686679179266,I finally got 50/50 on a psych quiz. Corona hunny you shouldve come sooner
4980666110469390342,maybe tomorrow the world will say april fools! to the coronavirus and everything will go back to normal
4980666427877523462,Would be pretty cool if the whole COVID19 coronavirus pandemic was a AprilFools prank
4980989941390426114,"While other people get covid19, i get sinus headache idk what to do to heal it"
4980901310881234954,I'm so with you we can't even go outside for 4 mins this shit is crazy COVID19 coronavirus
4980704023084613638,Yesterday COVID19 forth person confirm in odisha This person belong to puruna bazar bhadrak.
4980902228812578826,I wonder how many lives Corona saved from getting shot this year? silverlinings
4991439981841186834,this quarantine has turns some people to being rude and disrespectful can this covid19 be over soon i can't hold it anymore
4980817223356628998,All this coronavirus drama almost made me forget that tmrws April fools day
4991435117472694294,imagine griezmann went psg mane to barcelona and coutinho stayed at liverpool. instead we got the covid19 timeline ffs
4980825477428903938,If I hadnt dropped out of college I would have graduated this year and have everything canceled bc of corona. So I made the right decision.
4980979405918617610,i don't know... i just worried about his condition bcs corona virus and he said it was an april fools joke??
4980876695752114178,Honestly Id rather just die from Corona than to keep doing this shit smh
4980613822883184642,PS4 party is 13 man deep..... coronavirus has everyone playing again
4980791836979478538,"In the discourse of blaming a third party, own people have stood to hurt the most. Covid19 NizamuddinMarkaz IndiaVsCorona"
4980924312780079110,thinking inside the box lately corona needa dip asap
4981013134632386562,if I have to get tested for a Corona wit that shit up my nose like that I better have it
4980948204592005130,"Today I fell down the stairs, spilled coffee on myself and spent 90k of my companies money on accident. workingfromhome coronavirus"
4980654854433849350,"Whats up Twitter, Dufner tracker here and Duf is probably not working out rn Corona"
4980576485977800710,I need my hair doneeeeee! atp Corona kma . I cant do this nomore
4980712163122266118,FOIA HER EMAILS RE: CORONAVIRUS!!! Treat her the way Rick Snyder was treated. Equality.
4980925333069365250,"Today is 1 April ( AprilFoolsDay) , but rest assured the debit order notifications are legitimate. TheLockdown Covid_19 CoronavirusInSA"
4981004639624151050,There is a pandemic causing mass hysteria Franco. You cannot tell people you have coronavirus even as an April fools joke!
4980585677375586326,niggas cant even cough without ppl thinking its corona
4980567657974398978,"medical professionals say COVID19 will kill 200,000 people in the next couple MONTHS. if you want a summer, STAY INSIDE"
4980866060808978438,Emily says it best. WHO and health authorities have lacked clarity in messaging on masks. Inutile. COVID19
4981006521390252034,"Dear ladies stop accepting cash Frome men at this time Corona is out, you'll be hunted you eaters"
4980914360249597954,Hopefully we wake up tomorrow and they say coronavirus was a joke this whole time AprilFoolsDay
4980680064835174406,This guide shares the hints of coronavirus lockdown around the globe Tech
4980781083723972650,The fact that loona probably arent gonna get the summer comeback that Ive wanted bc of the coronavirus
4980713571351412742,Most patients and deaths from Covid19 have been men but the feminists have to make it about women somehow
4980728555452121090,April fools gonna hit different tomorrow... just think about all the corona virus jokes
4980900204054102026,First super-spreaders Now silent virus carriers Coronavirus universe bna le BSDK
4980827805469032474,In before someone's tasteless April Fool's joke about testing positive for Coronavirus.
4980556367579119618,"All that Twerk Air has transformed into the Corona Virus and yall still twerking, my Lord!!"
4980610511530721286,lowkey missing all my friends and my teammates I hope this corona ends soon osrss
4980620943334834182,atp everybody got corona and if u dont got it yet u fixin to
4980650520425512962,fb is censoring anyone saying good things about covid19 haha
4981011667499237378,Breaking news: Due to Coronavirus lockdown - and to encourage compliance - mobile phones now to be called just phones. AprilFoolsDay
4991398897509875722,"In this Corona virus time, treasury office dey burn, hmmmm, something is fishing somewhere...."
4980569535143542790,Lol till they think youre having a corona attack lol
4980827206521503750,Australia calls for Morrison and commits him to psychiatric care amid coronavirus crisis fixedit auspol
4980814853877415938,I hope reschedule the dates for there North America tour if the Coronavirus doesnt go away by then.
4991390827064410114,please let us know Covid_19 hotspots locations in basti
4980618074212974614,"I really think Trump wants 100,000 people to die from the Coronavirus so he can seen like he was right .That's the kind of person he is."
4980583328262488066,we have made small contribution of mask and 20 ltr of sanitizer along with very small amount on PMCARES for fighting with covid19.
4980835207022313474,Is this a Co-incidence ?? Just Asking.. COVID19 C - Chinese O - Originated V - Virus I - In D - December 19 - 2019
4980987255659839490,Trump always lying...like dude will say something during the WH Covid19 response briefing that is completely off script
4980758436142891022,As 1500 vius has been found in virus bank I appeal the entire world to call rename China as Corona Virus
4980817422804303878,Corona virus is the second worst virus originated from China. Tik tok still remains the First.
4991391210927915010,Cuttack district collector in Odisha continues to work without leave even after the death of his 98-year-old father. Lockdown COVID19
4980819166964137990,if i cant move into my house in august bc corona i will no longer have a will to live
4980847434291363842,Do I have corona virus or did I just eat a whole bad of jalapenos cheetos. You decide
4980649132296159238,dont smile so much about Corona. Its a sad time. Come on!
5000356670516101122,Prayers Needed May Allah protect all of us from this dangerous disease COVID19 19
4980919962297057282,"Corona out here worse than a period, cock block on a whole new level."
4980598142477713442,Men should thank corona virus bc they are about to find out what girls really look like now that all the salons are closed
4980836347320041482,"Let April Fool's Day just be a normall, non-prank/non-joke/non-hoax day. The world's going to unbelievable chaos right now. COVID19"
4980791501435125766,India is affected with two virus first one is Corona and second is shameful and very scary _
4980661378136391682,Patiently waiting for this Corona Virus to be like April Fools yall and GTFOH.
4980740668081061890,They are good. The lyrics are clever. The people are talented. I get it. But I cannot take one more Coronavirus parody song.
4980813514065297430,If there is one inmate who has Corona in jail there are at least 50 more. But why waste tests on criminals. Fucking catastrophe
4980818214907723782,Fuck this corona virus I missed so many good shows this month
4980970232003526670,So with the teachers strikes in Ontario and now corona likely lasting till July...is the school year just...cancelled???
4980830186139156498,Mi mester e coronavirus ki ta over bcs im eating 8 times a day di con fada mi ta
4980984539730100226,Same viejo but this corona aint no joke Ive never been more scared of corona
4980930027049517058,Song titles changed by Coronavirus. Walk On By two metres away.
4980834671963996162,I keep getting into coughing fits while laughing and I don't know if it's the corona or if I'm just a dumbass
4980598060218531850,I feel bad to say this but the first friend I have that gets the Corona virus will forever be roasted
4980992730099220482,just wish posted april fools so all this coronavirus shit can go away.
4980961940585971722,So i cant wait for the day. will make me an April fool by still not assisting me. Incompetence DAY6 COVID19 TheLockdown
4980677502701780994,COVID19 Tip of the day: How to avoid touching your face: have a glass of wine in each hand.
4991449981884710922,China making military moves right now is absolutely absurd! They waited until they crippled the world with coronavirus to do it
4980989222821347334,we know that coronavirus was a big issue. now we are stuck in our houses. WE KNOW. not funny at all smh
4980864787586072578,NizamuddinMarkaj Indian's Wuhan ? This meeting was pre-planned new type of COVID19 jihad ? JihadiVirus IndiaFightsCorona
4980677622323331078,Corona Virus: Im gonna beat you Maple: Nom nom nom ~Notification~ You get new skill Pandemic Wave
4980916556488687618,Im not prepared for the amount of coronavirus is cured posts were going see today
4980647786058711042,I think I found the source of this corona virus..... CAROLE FUCKING BASKIN!!!!
4980646844805890050,Head over to our Instagram live for this special announcement ! Corona cant stop us IG :
4980837510986956802,I hope I wake up tomorrow and the government says April fools! Corona virus actually isnt a thing!
4980583027565051914,This is the longest Ive gone without eating out and guess what...it sucks 2weeksstrong Covid_19
4980588355756752906,Plz dont use the corona virus as an April Fools Day Prank
4980846569274408962,'money printer go brrr' effects after the coronavirus pandemic : a thesis
4980655987533725706,"this nigga thug said hes having sex to stay corona free, what a fuckin goat"
4980885304578326530,Anyone can get COVID19 our Governor Cuomo brother Chris Cuomo has contracted it let this be a lesson stay HOME
4981014505398173698,Govt. With ignorance and nonsense mind notifies domicile laws in Kashmir in harsh days amid corona virus lockdown (_).....
4980597022564335618,"if you went to the bathroom at the pink panther wine nights at asu, youre immune to the coronavirus"
4980953351205109762,Would live to disappear but Id literally have nothing to do cus of this coronavirus
4980826547228196870,Plot twist trump says no voting because of coronavirus and he stays president....I think Id poison myself...
4980781283607724054,"Literally nobody wants to be a part of the Knicks. Not even James Dolan. He said fuck it, and got the Coronavirus."
4980700520422178826,imagine this whole coronavirus thing is just one huge prank and it will end on april fools tomorrow
4981005595253932038,PTI_News: Eight new coronavirus cases in Gujarat; total rises to 82: Official
4980622019862036486,the uk coronavirus cases just keep increasing even tho we're supposedly in lockdown but ppl ARENT LISTENING
4980660017303486466,quarantine kinda feels like that video that emma posted where we spends 24 hrs in her closet emmachamberlain coronavirus quarantine
4980720772483923970,The flood of stupid AprilFoolDay jokes tomorrow about covid19 are gonna be nauseating.
4980964777746743298,When you wake up and realise Covid19 isn't an April fools day joke!
4980565791811174410,This rain please wash away this coronavirus! I need someones daughter to hold me!
4980617599299731458,Praying for a quick recovery of the WatotoChildrensChoir God is with us in the COVID19 battle. Watoto
