ID,Tweet
4980855089701650442,I'm really disappointed hasn't made COVID19 movie about working from home called Zoom Barabar Zoom
4980660423949680674,"My homegirls aunt just passed cuz of the coronavirus, and her manager asked so you coming to work tomorrow?"
4980978814807883778,Based on current testing rates in the UK it would take around 25 years for the UK population to get tested for COVID19 BBCBreakfast
4980611413960196122,Im big mad that me and all my fellow aeries people got scammed by the corona virus
4991392054166798342,holy month Ramzan is coming soon. Here we go ! Let this wonderful journey begins and wash away Corona stayblessedbyAllah
4991426531530637314,Is this a 666 or Illuminati symbol. Is this why the world has coronavirus? To enforce secret society membership
4980859890954993674,"To everyone who thinks that 26 confirmed cases of Covid19 in Ethiopia is not serious, look at the numbers below and think again."
4980723027644645378,i am willing to bet money that the chemicals in the honey buns from school breakfast hold the cure to corona
4980992071996162058,"yall can go outside now, corona virus isnt real dw u can do wtv now! april fools"
4980828918737698830,Im probably going to wake up to a bunch of really unfunny coronavirus related April Fools Day jokes.
4980854096557719554,Oh shit! Getting pink eye can also give you COVID19! D:
4980861495578263554,"almost 1000 people died from the Coronavirus in the USA in the past day. we reached 1000 total deaths on march 25th, one week ago."
4980585613554941962,"ElizabethWarren, KamalaHarris, Demand Racial Quotas for Coronavirus Testing. Here we go again folks... more victimizing from the left."
4980654011210317826,delhipolice requesting TablighiJamaat organisers about the serious implications of CoronavirusOutbreak corona
4980581836097503246,"Hopefully after all this corona stuff hand hygiene will be 100%, I don't know why everyone wasn't doing it before tbh, nasty coronavirus"
4981003148213452814,This coronavirus either gonna bring us closer or drive us apart
4980779912220868614,President Donald Trump warned Americans of a painful two weeks ahead in fighting the coronavirus
4980579774110810114,Trends will come and go but no lies obesere disappointed us with that corona song
4980932113681596418,Its odd to me that anyone still uses a hashtag when tweeting about covid-19 or coronavirus. What else are people tweeting about?
4980761303352999962,can yall stfu ab orange peels and vapor rub on my tl... stay tf in the house and you wont have to worry ab corona
4980890771920928770,Happy new month.we pray for quick recovery of those infected with covid19
4980754621155639306,"Listen, this is a simple thing we are being asked to do to stem the spread of Coronavirus. STAY THE FUCK AT HOME."
4980759525336530946,Yes it is true sir. Tabligi Jamat is responsible to spread Covid19 in India.
4980768145218895922,Rich Paul knew about the coronavirus years ago. Put him on trial
4980559910943916054,Lost my job to covid19. Heart broken would be an understatement. Wishing this would end soon.
4980939056564027414,soooo is the universe gonna say this whole corona virus thing was an april fools prank aahahahha
4991435858488803338,"Alright, that's it. I'll be sending a letter to Santa saying Miss Corona doesn't deserve Christmas this year."
4980885368767266822,Eight new coronavirus cases in Gujarat; total rises to 82: Official-PTI
4980980209917313026,"Trump says to prepare for 'very painful 2 weeks' as WH projects 100,000 to 200,000 US coronavirus deaths"
4980587255826399234,Lol First we need to be alive to buy and drive those cars covid19
4991440757704163330,The US is seeking to politicise Covid-19 for its selfish geo-political interests.
4980671827255640070,"Wow I hadnt had that good a cry about an essay in such a long time, thanks for that coronavirus, thanks a lot"
4980666630277873690,"my throat been sore for two days , and im paranoid thinking its corona, i feel like its a mind thing"
4981011920768040962,"tulliosolenghi no euro bonds (excuse me, corona bonds) for you, my friend and send Mussolini my best regards Ciao"
4980571585687781398,"There was just a mad earthquake in boise. So corona, earthquakes in abnormal places, the apocalypse really is coming"
4980815278441496578,If anyone of you make an April fools joke about the corona virus go lick a toilet and live in a cave till you learn so manners.
4991421410906685442,"Curse free marking is staying strong even after corona, blessed"
4980835302300155914,Im finna be nervous. Gonna be practicing my handshake in the car before I step outside COVID19
4980883058142150658,if carly rae jepsen gets corona i am going to buy a gun
4980567793467260938,How your question is related with covid19 ChineseVirus WuhanVirus
4980737510123339782,People are doing Corona virus is still trying to play pranks. Smh. Where are your priorities maam?
4980569319018856450,covid19 is defeating the White House chimpanzee.
4980746625234485254,So hit Paydirt according to the president in regard to ventilators and equipment. COVID19
4980736927030329346,Im not letting Corona fck w/ my grind.. TMC
4980755349638889482,Is coronavirus just a big April fools joke and theyre gonna announce it tomorrow????
4980982390987964418,BRO theres a lockdown on az why the fuck is everyone getting fast food GO HOME STOP SPREADING CORONA
4980726020950933506,I got tested for the Corona yes they do shove a big ass Q-tip up your nose. It's beyond uncomfortable
4980851601030430742,Ill tweeting 25/8 cuz Im bored in the house I repeat Im in thee house bored QuarantineLife COVID19 lockdown SelenaQuintanilla
4980808179967852550,Anyone tracking how many immigrants contained in overcrowded detention centers are sick/dead? coronavirus quarantine COVID19
4980896898959966210,Ive been avoiding news about the coronavirus cause it gives me anxiety and the news isnt even credible.
4980694076075180034,"If/when covid19 kills more New Yorkers in one day than died on 9/11, what will you say? poll"
4980613895511293954,Donald Trump kills Americans by his lack of preparation and notification to Americans of the coronavirus Murder
4980703859222396950,Good thing the internet cant get the coronavirus. Wed be soooo screwed
4980572844197773318,I know Im a little early but if coronavirus messes up football season Im gonna be a bitter bitch.
4991434784897089554,"Cantt beleive my toy from china broke from just a few days of buying it,while coronavirus already lasted 3 months smh"
4980870104521588746,One thing the corona pandemic taught me that I couldnt learn no other way is patients. I feel so at peace.
4984240829634510858,Media had nothing to do after the sham impeachment. Their 24/7 coverage of corona hypes and overblows.
4981006232184569858,Its April fools and im hoping the Government says this corona shit is a joke.
4981011034175700994,People who ignore the corona virus and just carry on as normal should collectively with the Darwin Award this year. DarwinAwards
4980693606246023174,what you doing to make the world corona free ? young thug : having sex
4980790396906995738,Soon as this corona virus go on about its business Im on my way to VA
4981008109672251394,So who's no corona in our party competing with? I guess idiots who believed this whole thing was a scam like him...
4980635004655435782,When your boy tells you he tested positive for coronavirus maybe telling him you got this isnt the best response.
4980737192966488074,"yall seen this shit, jon bon jovi singing about coronavirus"
4980723808909279234,I was tryna travel this whole year smhhh fuck this corona bs
4980568617194192902,"From now on you are only allowed to die from Corona virus, if you have a gangrene or cancer , forget about,"
4981004184289591298,Nice airborn daw yung corona like wtf?
4980915382602792962,This Pandemic Corona virus (covic19) isn't funny anymore. God please heal the world from this
4980838596389076998,In USA active 177437 (-164) to 177273 deaths 3890 (+164) to 4054 COVID19Aus COVID19
4980674914363228162,Two virus talking each otjer One is my name is Corona and other said my name is Molana
4980809354439655426,"If the World doesn't End after Covid19 then I think I want to visit the US again after this, probably see my buddy Emmanuel!"
4980910622654939138,Seattle (WA) KING: Seattle residents stranded at sea on cruise ships during coronavirus crisis
4980828790828367874,All I gotta say is the corona virus taught me who my real friends were
4980669916347285506,good morning to everyone except for ms. coronavirus carole baskin
4980584217908494342,This coronavirus shit is getting in the way of my goal of joining a cult
4980567181233029138,I know its the 1st April but please dont be making fake news about corona
4980966724474060802,what the hell dont make an Aprils fool joke out of the covid19 virus???????
4980679311219113990,"I haven't used a toilet in days, because I'm bored shitless and pissless. coronavirus justsayin"
4980750697064824834,"CNN should hold a coronavirus town hall with only Republican governors who have issued stay-at-home orders, plus Ron DeSantis, who hasn't."
4980688892804939794,"I understand that the coronavirus is an epidemic that we should all take seriously.. but on another note, my bf overthinks e v e ry thing"
4980907519239700482,No help for Nigerians sitting at home in Nigeria because of coronavirus. APC government not doing enough for the citizens
4980716186483163138,your never suppose to reuse stock footage especially during a pandemic gimmick COVID19
4980560026589265926,selenators tweeting this again... corona cant end fast enough
4980557981043802150,If only corona virus was an April fools joke and nothing like this existed
4980573045675360262,i made covid-19 on plague inc n they beat it n im a fuckin legend so that can only mean one thing coronavirus must die
4980840760431689730,FaceTiming with Deisa and we are drinking and I pull out a bottle of wine and she goes a bottle of wine a day keeps the corona at bay
4980596195733635082,"Can we all agree that when an even worse bug than the Coronavirus starts infecting people, we'll all be ready for it on a global scale?"
4980994355224248322,"Breaking FoxNews Alert : WATCH LIVE: Trump, coronavirus task force explain updated guidelines at WH briefing"
4980933100434276354,"Mhhh, arc, Corona dey burst ur brain with inspiration.."
4980701657414107138,Hard to believe this is real life. All activities grounded due to COVID19 even till now.
4980783162538475526,ive been drinking naked juice as if its going to protect me from getting corona.
4980582308074323978,"If Coronavirus doesn't scare you, imagine Joe Exotic Carol Baskin as the human form of coronavirus."
4980747729259823106,The light boards on the highway today just read CORONAVIRUS! AVOID PUBLIC PLACES!
4980660523152523266,A 4 year old boy in my neighborhood refuses to wish me 'good morning ' as it might give him corona yaha bhi rejection ( cries inside )
4980775360982073350,CNNs Dr. Sanjay Gupta: We May Need to Reconsider Whether US Public Should Be Wearing Face Masks.. USA.. coronavirus.. facemasks..
4980969757157326854,Don't be the jackass that tells people you got Coronavirus as an April Fool's joke. You will get blocked for life.
4980874479884976130,I regret to inform you that April Fools Day has been cancelled due to the ongoing COVID19 pandemic.
4980886460947447814,We might require a separate chart for Nizamuddin Markaj Tablizi Jamaat returned Corona victims
4980850424008327174,I was heading home at 6:50 pm but seeing pipo running.....could there be a corona virus marathon I wasn't aware of
4980653003605147654,"Coronavirus really getting the best of me, havent bought any new shoes or threads in a while"
4980830929721933830,"if anyones gone give someone corona in this video its her,,,talking that hard spitting on people"
4991410309136662534,world leader gets corona america bigger than 9/11 please wake up no money as it was for 2 years
4980930284797050894,Those with whack ass April Fool's jokes will be subject to Coronavirus vaccine testing
4980848629903065102,YALL what if Coronavirus is a world wide April Fools joke. coronavirus COVID19
4980609504024657922,811 deaths and counting just today from COVID19 .. this shit is scary.
4980826666983161862,Sorry to say but July 4th may really feel like Independence day a lot more this year. I hope we are out by then.... coronavirus 4thofjuly
4980559540452802566,Imagine if the judge had to self-isolate for 14+ days due to covid19 symptoms - would end up back at square one
4991447467516231682,"Then why Dr Usama 26yrs are expired due to corona, And why teens are effected"
4991414531493085190,Im so naive n stupid that if a person tells me corona is a conspiracy I would believe them
4980845481422766086,The only junk food left to eat these days is Maggi. Who would have thought. What is everyone missing?. coronavirus.
4980757717072084994,You gotta imagine the set of those Dancing Bear shoots has gotta be a Coronavirus hot spot.
4980605226439049218,"WAKE UP SHEEPLE! Earth is flat, coronavirus is a hoax to destroy democrazy and Hillary is a lizzard wakeup woke"
4991432063969017858,i never noticed my allergies until now bc every damn symtom i think im the next corona victim
4980968313746292746,Please share this newsletter with colleagues in the health sector in the Pacific Islands COVID19
4980767007388352514,lol needs to speak with his scientists as to what he people should stay home or not COVID19
4981016922928627718,I cant wait for China to tell the world that Corona Virus is April fool AprilFoolsDay my send acct? Oga
4980854230204219394,"Think about this - SO WE QUARANTINE OUR SELFS, BUT PRISONS RELEASE INMATES DUE TO CORONA?"
4980730463457705994,Every day at 8 pm in Thank you all for StayingHome and helping FlattenTheCurve for COVID19.
4980822660583899142,Any places in corona or near corona hiring ? Looks like the school district will be closed for a while and I need the extra cash
4981007040712081410,How class would it be if boris said hahaha April fools u dickheads ! If only COVID19 AprilFoolsDay lockdown
4980726955777884162,"[Saying from a safe, COVID19-preventative distance to two joggers running past my house] They call me Mama Bear in these parts!"
4980909867915231234,We were anticipating bombs to fall and they didnt... The bomb is COVID19 and this is the new WorldWarTHREE
4980770895692693510,"And by the way, do you actually think that the coronavirus crisis is going to be over by May 4th, Governor Abbott?"
4980863598015152146,I'm waiting for them to tell us that all this coronavirus stuff was a really well planned out April fool's joke
4980606919393689602,"COVID19 CASES AS OF MARCH 31, 2020, 7:15 P.M. (ET): Total positive cases: 187,487 Deaths: 3,874 Plandemic"
4980792862789222410,Someone just sent me someone fucking on IG LIVE. People are POPPING OFF. coronavirus
4980733956088233986,"Also, this whole 5G corona virus conspiracy, what yall thinking about that?"
4980816649157214210,"So basically Corona virus is like Tiktok, it started in China but it's blowing up in the whole world. CoronavirusOutbreak"
4980969257431908354,Hes literally dumb ass fuck everyone knows what coronavirus is hes not Beijing awareness to anything
4980843442320916482,i cant be the only one who noticed corona got a lot worse once the queen of brooklyn stopped going live
4980683303525695498,The only way corona virus will be stopped is if YouTube copyright strikes it you know what to do
4981016582132596742,God will give u a better one n corona virus will locate all the bad leaders in kogi state
4980807646167564290,I know Africa people will get the medicine for this Coronavirus. Aspecilly Kenya
4980889562450706434,Dr. Sanjay Gupta said there was a longer study that just ended and it proved that it doesn't work for COVID19
4980987140299948034,I repeat again: Malaria treatment is the way to go to get rid of Covid19.
4980948672005701634,So Nigerian artists can be this active on social media without having a new jam to release? Proudly sponsored by : StayAtHome COVID19
4980895586377089026,"I was planning to fool people today saying that I have coronavirus lekin fir socha chhodo, jyada ho raha hai"
4980756665878446090,"Can it happen that today when I look at the sky, there is written 'APRIL FOOL' in bold letters and Pooooooof And Corona is gone"
4980582506514366474,"coronavirus covid19 summary count Coronavirus Cases: 856,917 Deaths: 42,107 Recovered: 177,141"
4980682116135043074,Past two days in a row Im awake at three researching British soap opera milfs corona is really taking its toll on my brain cells
4980881410905227266,This Corona is some of the wildest shit in American History and its still not touching Kobe going for me mentally lmfao
4980980063082364950,Ion even remember what it feels like to be kissed this corona shit needa end
4980995247335948290,Yo traveling around the world its been a great experience . Feeling kind of tired thou coronavirus
4980706672307650566,"maybe we will all wake up tomorrow and God will be like haha april fools, corona is over?! plz?"
4980952662852681730,I will willingly expose myself to the coronavirus if it means punching anyone who tries to pull a fast one on me for April Fools Day.
4980633832767045662,Damn I just might top oomf after this whole corona virus shit
4991421594616217602,Weekly mortgage applications sink nearly 18% as coronavirus causes homebuyers to back away
4980592536571805698,Important message from the Pacific Southwest Region of the USDA Forest Service. COVID19 StopTheSpread
4980732850452709378,Anyone who has ever step foot into Paddys Pub would be immune to Coronavirus
4981010565755830278,Corona ok you got us it's 1 april so say It was just a joke rn pls
4980647014004752414,Wait. Since people arent allowed to go out because of corona that means no one is visiting the animal shelters
4980557230531395586,Women will still go out there way to blame the Coronavirus on men lol
4980627269620744218,the only positive thing about this COVID19 is that my jury duty most likely will be cancelled..... i hope haha
4980993399307943958,Let them stay another year to increase their exposure to covid 19 with no proper equipment.
4980599957034270730,just played s Corona Virus track.
4980870957390479366,I need me a gym buddy after this corona shits over to train me like this
4991447936037175298,"UPDATE: Netherlands reports 147 new coronavirus deaths, raising death toll to 2,248."
4980573455827746870,"But if someone is dying of cancer, they contract Coronavirus, its a Coronavirus casualty. Skewed numbers. - DC"
4980851076154785794,Any idea of accepting head shave challenge for nurse who worked against corona covid 19...????
4980681918851710986,I hope to wake up tomorrow and hear that Coronavirus was just a big April fools joke and I can go back to school
4980698755861725194,"Question: Has there been a single reported case of coronavirus transmission occurring outdoors, anywhere in the world?"
4980702892183699458,I put my techs on notice today; NO CORONAVIRUS-RELATED APRIL FOOLS PRANKS. Let the fake pregnancies flow
4980866700776013826,Scientists should research again whether this corona virus came from bats or from muzzies
4980806243642425346,"T'was a good day... Made it to HEB and back, survived 4 conference calls, and still managed to celebrate a life milestone without COVID19"
4980922583770562562,I live in Aba. 84 ohanku road 2119929719 UBA Obike Goodluck Isaac UmuAbaConnectCOVID19giveaway
4980663006264967174,get well soon praying for you beat coronavirus ! chriscuamostrong coronavirus GetWellChris togetheraseverasone ameriCan
4980736474952368146,"Ted Cruz jokes about quarantine boredom, 'Tiger King' Docuseries Prompts Sheriff To Families Amid Coronavirus Internet Crunch."
4980882653056745478,Enter promo code COVID19 to get socialism for one month free
4980580798409900050,Maduro says theres 8 new cases of Coronavirus in Venezuela bringing the official total to 143 Venezuela Coronavirus
4980954273851015170,"How many more 9-11s, school shootings or a mutated corona virus that kills everyone?"
4980794941402611718,Coronavirus is live and well! Yall dont need to be passing
4980951978140205058,Is this a dramatic change in human consciousness?? After Corona will the world be changed for better or worse??
4980582942303420418,lack of affection and human interaction is gonna take me out before corona ever gets the chance
4980579154108792846,Oooh so now he's gonna blame democrats and fake impeachment for his fucked up COVID19 response. Aha.
4980924398746681354,to com medo do show do louis tomlinson no brasil ser cancelado por causa do covid19
4980831164938485766,The longest ever March is over guys!!!!!!! StaySafe coronavirus Welcome April. Hope something good is on the way!
4980696744575434754,one of my INSTAGRAM followers finna GET IT once this corona ova ooohhhh lawdddd he dont even know !
4980755801683640326,My daughter. She has MS and lives in another household. I'm an essential worker and at risk. COVID19
4980585880295571458,This quarantine is going very well. Learning some great self help strategies about living and facing life. QuarantineLife Coronavirus
4980914432978944002,fondly thinking of all the congressmen who sold their entire stock portfolios once they attended security briefings on the Coronavirus
4980744189216718850,Happy New (Financial) Year.. May this year depreciate the Corona Virus by straight line method. GoCoronaCoronaGo
4980574307724296226,alice has made me full on sob with a tik tok she made. when i say fuck you corona i mean it with my whole chest
4980872351359844354,"If this corona virus has taught me anything, its that Ill never trust someone with an online degree again"
4980948568607080450,Just waiting for tomorrow so the government could tell us this coronavirus thing is a joke and we get back to our normal lives
4980935283719766026,I cant even walk around my own house saying hu shu without people saying coronavirus god damn can I get a god bless you
4980688051376455686,I'm not sure which is slower PLDT or government' response to covid19
4980648785728929818,every time I see sum about the coronavirus its always negative like dang where yall faith at? dont speak bad possibilities into existence
4980578692248813574,SubhanAllah because of the corona virus There are no gay Muslim pride marches Truly Allah SWT is the best of planners
4980575106923347970,"So you no go ask me if I dey okay abi? Oya, me sef wan chop CORONA money. Link me up abeg"
4980557121597538306,Remember the Coronavirus Website Trump Talked About? Turns Out a Jared Kushner-Related Firm Was Building It
4980842742274506754,might be the corona talking but damn this tiger king docuseries kinda wild
4980777508331732994,"Jeez, cant believe all this got me almost forgetting Epstein and those who havent been held accountable yet Coronavirus Epstein"
4980606700351012870,"Just like coronavirus, if we wait until thousands are dying to address global warming itll be way too late."
4980683004890562578,14 Coronavirus positive cases reported in West Godavari. Total cases in AndhraPradesh now 58.
4980726675296632834,"Ada: coughing and sneezing,vomitting Mom: Ada, is that corona?? Ada: no mommy,am pregnant Mom: thank God"
4980561715954368526,Cant believe Bono just died of corona virus. Another soul taken from us u2 coronavirus anotheronebitesthedust
4991402971571863554,"Go school you refused, now u are asking if quarantine is different from Corona virus...no oo dey are first cousins"
4980839470197506058,A pornstar said the frist doctor or anyone to find the cure to corona virus will get to sleep with her
4980999167717490690,"If you tell your friends and family that you have corona as an April fools prank, you are TRASH."
4980743102170562566,Seems like were going to have a new (inter)national holiday when this covid situation is finally all over COVID19 StayAtHome
4980758585845989378,Silver lining if Coronavirus kills the April Fools website gags.
4980558383026192402,StayAtHomeSa yesterday i manage to watch 6 movies which is very difficult for me but I did it TheLockdown SANDFDeployment COVID19
4991448272403906566,I really hope everyone who had/has a birthday during this time has used their birthday wish to get us out of it coronavirus
4980881027009183750,If I die tonight its not corona its my mother fucking allergies!!!!!!! STAAPPP
4991394318454194178,"Niggas are worried about corona, Im battling hayfever tryna take my life"
4980874514093260802,It feels so weird going to at midnight and be sober. But here we are again for the third night in a row. Thanks Coronavirus
4980752241357160450,also the amount of corona related content in these guys bios is something else
4980736054800154630,"cant even show off his new sexy body to the world, thats the real travesty of this whole coronavirus pandemic."
4980970949463752706,The CoronaVirus scare is real. So real that people have forgotten trending 'pappu diwas' here. Khush toh bohot hoga aaj .
4980787459049488394,Thank you for the updated information! Any new guidelines are always welcome in this difficult time! ACSCOVID19
4980637922246934538,"Coronavirus Cases : 95,923 Deaths : 8,464 Recovered : 19,259 IN SPAIN EsteVirusLoParamosUnidos StayAtHome StaySafe"
4980935051406114818,Corona virus is such a joke to some people till their family members get affected by it
4980791740845899778,u no dey sleep u dey download corona wey u go share
4980615070587371522,Im blaming corona on mfs who take shits in the urinal at school
4980714562297741314,Powerful article dedicated to the state of young women of color during the COVID19 pandemic
4980838660445257754,"When we finally overcome the Coronavirus pandemic, we need to wish each other Happy New Year and start 2020 over again."
4980828729876774914,Its now April 1st and the coronavirus STILL isnt a joke HAHAHAHAHA Im tired of being poor and staying home
4980799118342160386,Allen Iverson got corona virus Im gonna fucking kill myself yall
4980573800062992398,"Method Man warns of 'painful' two weeks ahead as White House projects more than 100,000 coronavirus deaths"
4980958788263854086,"WAIT WHAT?!?!? IT SAID THAT KIM JAEJOONG GOT CORONA VIRUS EHHH IS IT APRIL MOP, ISN'T IT?! omg"
4980658165384052762,The government is preparing to release an app which alerts people if they come too close to someone who has tested positive for COVID19
4980821379660824578,Cant even lay up you get da corona like scabies and shit
4991270591585665026,introduce you fever detection camera to stop the out spread of the biggest epidemic corona virus disease FeverDetectionCamera
4980855606858694658,and coronavirus will always be around - and thats what the character anakin was about. lol. lol... 2eZ wtflol2ez
4980588463181529090,Aye Im really happy I got to celebrate my birthday b4 all the coronavirus stuff got worse
4980580343126753302,"857,000 coronavirus cases total... 42,000 died, 177,000 recovered the rest still got it .. I cant wait for this to be all over"
4980722599104184354,that girl that licked the toilet seat for the coronavirus contest was kinda cute
4980840627136872450,Sound is not needed to see the impact of this video of transmission of COVID_19. Watch and learn. Scary
4980711858715607042,"Dear covid19, it's aprill fool day already. Your acting was good. Please wake up and go away."
4980998096493051906,"My pawpaw and his conference call!! Who wtf yall talking to and what about, aint shit but corona."
4980770869201076226,New: Confirmed Wuhancoronavirus cases deaths are rapidly increasing in Canada and The Philippines.
4980572472532074502,I dont think its thats serious thought unless he actually has coronavirus
4980844867545382922,I accuse COVID19 of committing the crime in the in the French breakfast nook with the dagger!
4980841568154419206,"If I see a single person say bro I got Coronavirus for April fools you're not funny, I will beat you to death with my bare fucking hands."
4980971674827292694,you called this shit first . let corona take us all
4980938288603660290,Happy April 1st the only April fools today is that its my birthday in two days and we are stuck in a coronavirus isolation mess lol
4981002506333978630,is making me sob this morning!! So many wonderful stories of people doing the right thing coronavirus
4980664650549788674,more likely for my ass to get corona wit out leaving da house before i get some damn opussy
4980660171486150674,This is a test.....Hydroxy-chloroquine suppresses the Corona virus. Wonder how long til its removed.
4980906576830103554,Bruh its April fools and this whole corona virus aint even a joke no more just take me to 2021
4980996634425868290,A symptom of coronavirus is loss of taste. Well shit i mustve had the rona when i met my ex......
4980576266950508554,Home long until you Chinese infect penguins with Corona Virus? KungFlu
4980636373004419078,Damn this quarantine is actually making me want to go to work. Is that a Coronavirus symptom?
4980846060489277466,if i dont wake up tomorrow and everyone like haha april fools all this corona shit was a joke im gonna cry
4991052234911465478,Corona be having us living in an endless time loop. Sickening!
4980570629487820806,Reinfection due to New Varients in short time is most likely explanation of danger by Covid19
4980835711413190658,Covid19 will make that decision mark my words ...watch USA numbers
4980769528836063238,"Not accepting any Corona Virus April fools jokes tomorrow, you will be blocked."
4980928841855811594,if you want to control the Corona virus Please complete Lock down At least 24 hours. But how to control is very big issue
4980691629856423938,"Practice, practice, practice! Thank you Dr Houston for your sound advice. COVID19 covidSim"
4980601399438655494,in the next 24 hours the coronavirus cases will reach one million worldwide..
4980657751103455242,I wish trump would came out and said all of this COVID19 was a huge AprilFoolsDay JOKE
4980836985726779398,I just wanted to see them 5 days ago and this damn Coronavirus made me miss the concert of the century.
4980800095296372766,"i'm fucking sick and i can't go to the doctor and i feel like i am dying,, glad its not corona tho"
4980983988011384834,all my friend and i text about now is coronavirus asdlkjfaksdfj can we pls talk about something else.....
4980605192129200138,Did Anthony bourdain know coronavirus was going to destroy his way of life?
4980556991221874698,tryna have them titying some more but corona wont let us
4980624031047221258,"Jonathan Richman! Although he probably gave me the corona, way back a thousand weeks ago on March 10th."
4980591766413721610,I think I speak for the entire class of 2020 when I say fuck you covid-19
4991408792259182594,"due to the coronavirus we officially only have three days of the week: yesterday, today and tomorrow"
4980620894378917898,. well I probably dont look great...because I have Corona Virus....
4980841968324968454,cant wait for all the inevitable corona cure found XD jokes that hundreds of unfunny people will post.
4980795073942585346,I feel much better being killed by the bear than some dumbass in the white house at the moment. COVID19
4980811450904363014,ik its quarantine but imma b in the bronx in 30 minutes pull up to my crib unless u got corona
4980847791393964038,It's so hot today oof maybe thos damn coronavirus will die of this heat Unless..? It's deVELOPED HEAT RESISTANCE WITH DNA POINTS---
4980694163433553926,Damn.. The corona virus has killed more Americans than the 9/11 attacks.. Stay healthy yall.
4980561351754121218,"ALSO I WILL BE DEALING WITH CORONA VIRUS-AT THE STAR LEVEL, AND STAR CODES, NOT JUST THE PHYSICAL...SO BE SO!! (STAR TRUTH P13)"
4980728630613131286,Bruh Im over this corona shit ugh literally worst year ever
4980607856418963466,Dr.Ruth Good morning if I have the problem of throats pain it means i am positive with Corona. Thanks Mama
4980603522729377814,United states reports 865 coronavirus deaths last 24hours
4980811692899139586,Ebola virus : Black man disease Corona virus : White man disease Is life not selective?
4980927648476495882,i better not see any april fools corona virus jokes yall know exactly wtf i mean
4980766821211340802,Totally COVID19 Related RealNews from the fake news source you want to beileive
4980696661662580766,"Your mind gonna convince you that you got coronavirus. Your body gonna react. Its psychology, my nigga."
4980578566134218754,Im risking my entire existence and having an Italian Sausage sammy and washin it down with a bottle of Corona!!
4980800424616034306,COVID19 Coronavirus Ford and General Electric are BetterTogether helping Americans during a crisis!
4980637824217579558,"Oh, the episode of TP-ing a house did not age well. coronavirus vanderpumprules COVID19"
4980788716165660678,Breaking: Twenty new coronavirus cases in MP; total jumps to 86: Official
4980873927276412930,Before 2020 : Stay Away from Negative People 2020 : Stay Away from Positive People COVID19 Corona
4991399381531967490,"If Corona feels our collective consciousness, you might never know"
4980902650289848330,My Goddess says that swallowing my loads every day will protect me from the Corona Virus. Is it true?
4980788029927931914,just watched a hype house tik tok for the first time now I know why we got coronavirus
4980890033606017026,"its April fools, still waiting for the announcement that this was all a prank coronavirus COVID19"
4980736521122611206,Yall do know that the Corona Virus is man made and did not come from a fucking bat right?????
4980911795046727690,ShameOnYuviBhajji can u give guarantee that money is going to corona affected people or it will going to terrorist...
4980830423939170310,just remembered this bish said she aint want none of my corona virus and now i d e k if i wanna be part of the waste man tryouts
4980980327257161730,"Whoever saves a life, it is as if he had saved mankind entirely... Quran 5:32 StayHomeSaveLives StaySafeNigeria StayAtHome COVID19"
4980841999329280026,I wish I was smart enough to come up with the vaccine for Corona so we can go tf outside.
4980797977659326474,"Corona plz say April fools tmmr , were tired .."
4980884767288279042,"Yall are worried about corona, Im worried about the chemicals in the water turning the frogs gay. We arent the same bro. Infowars"
4980884027563720706,took my last round of antibiotics today and i dont have corona
4980744842420240390,The Government of Nepal makes harmonic relation with close neighbouring India to fight against the epidemic COVID-19(CORONA VIRUS).
4991395459119464454,i think a lot of people are starting to see that the us govt has not been doing what it should have been doing to fight covid_19
4980850778661126146,"Quick, name ONE person not being treated for Corona virus because they dont have Obamamcare. ONE."
4980919951692972034,if you arent taking this corona virus shit seriously I highly urge you to start
4980945122567061542,IndiaThanks Salute policemen whom working day and night to common peoples to protect them Corona desease.
4980653256555249666,so corona peak is early May????? yea we not goin back to school :(
4980890101821440002,Corona has robbed migrant workers of their past and future and has left them with their miserable present.
4980737244439134214,bois only: how often do you get a haircut? (pre corona of course )
4981006670992687106,Its April fools and Im hoping the government says this corona shit is a joke.
4980794689273741314,My dog is going to be 5-10 lbs down after Coronavirus is over. Walks 2-3 times a day. Not so sure about us humans.
4980734977518338082,"In other words he gambled with 240,000+ lives and LOST. GROTESQUE. COVID19"
4980975008492863490,"see that the earth is getting better with corona, but not us. plus minus"
4980727662199619586,If you used to slap mango juul pods youre protected from the coronavirus Stay blessed
4980831831933059074,Corona virus cases started with IT employees. First case on 30th Jan. But highlighting only TablighiJamaat
4980679887516778502,i hope that tomorrow corona virus just says april fools and yeets itself into nonexistent
4980833766563987466,They are portraying as if coronavirus is spreaded by Muslims and TablighiJamaat thus creating Muslim hatred and Islamophobia
4980853160472887322,Happy new month to you all From corona babies to quarantine babies we cherish you all
4980818127111667718,Population is reducing still they speak about religion ...pls corona take care these people first IStandWithYuvi
4980681140790738946,This Coronavirus shit just isnt gonna end huh and Im not buying that its some new virus cause that bitch spreaded to fucking fast
4980884045213679626,This is the worst 1st april of century. Thanks to our little friend coronavirus And no im not kidding
4980679163663073286,"When all this corona stuff started happening, Mr Jones said you ready to graduate on google classroom? And I thought he was joining"
4980619600453238798,Some people find joy in others having to reschedule their weddings and major events due to Corona. I see right through the concern foh
4980702515366674434,Just remembered the packet of Tim Tams in the pantry. Gotta take the wins when you can selfisolation timtams coronavirus
