ID,Tweet
8047,"I dont even know what day it is anymore!!! I want to go out for a walk but between this incision and COVID19, I CANT!"
8048,27 people died of Covid19 in India over 3 months. 22 people died in less than a week during the reverse migration after lockdown.
8049,Something about this Coronavirus doesnt sit well with me but I cannot pin point as to what it is. Just an intuition.
8050,I aint gon lie this coronavirus is getting scary! Lord please protect and cover us all! Amen COVID19
8051,Human corona virus has been there before Dr Zweli Mkhize was born so my question to you sir is why all of a sudden is spreading so fast ?
8052,"A whole grown man joking about getting a coronavirus, not funny didnt laugh"
8053,"This dumb Cun7 Erdogan is worse than the CoronaVirus, he is and always will be a pest for the planet."
8054,This DJ gine be the reason that nuff women breed women tonight. Corona generation starting nowwww
8055,Where are our looters I meant millioniers to donate to combat Coronavirus in South Sudan.
8056,Seems Twitter has gone ahead and verify the new corona account pretty quickly.
8057,Mark my words after this dont be surprised that major events with large crowds will require you must wear a mask to attend coronavirus
8058,"The next job interview be like Can you work under pressure, Brother sir I have just survived Coronavirus Apocalypse, periodt"
8059,"California nursing home sees more than 50 coronavirus infections, if you know what i mean"
8060,BREAKING COVID19 is a HOAX April Fools people get your selfs back to work!
8061,"For the first time, COVID19 positive cases crossed one thousand (1,241) in a single day today in India. Total positive cases : 10,452"
8062,"APRIL FOOLS THERE IS NO CORONAVIRUS, IT WAS ALL FAKE!!!! The only thing I wish I could hear rn."
8063,Stigmatization is itself an illness without material evidence. Coronavirus doesn't know any religion. TableegiJamat
8064,Army killed a Virus similar to Corona with the best Medicine called Bullet
8065,I wonder how many kids born 9 months from now are gonna be named Corona and Covid.
8066,her : corona stop worldtour also her : hanging out with friends almost everyday
8067,"Corona or otherwise,India has been a soft target for all sorts of preachers."
8068,CoronaJihaad The Tablighi Jamaat is also responsible for spreading the Wuhan Coronavirus across numerous countries in the region as well.
8069,I'll never forgive coronavirus for not letting me watch the SchittsCreek finale with my friends next week.
8070,Prediction: Downing Street's next coronavirus update will be absolute bollocks.
8071,Twenty new coronavirus cases in MP; total jumps to 86: Official
8072,"Czechia reports 22 new cases bringing total confirmed cases there to 3,330 and 31 total deaths. CoronaVirus Covid19 CoronaVirusOutbreak"
8073,"Breaking FoxNews Alert : Coronavirus death toll in US reaches 4,000"
8074,Is your rent due tomorrow? Can't pay because of COVID19 or government action i-relation to it? Know your rights:
8075,Stay home . Keep away from covid 19 . We will follow your instructions to avoid covid 19 .
8076,real shit j chilling til this corona hoe go away
8077,Maybe this goes someway to explain why bame figures are so high for Covid_19 !
8078,"Coronavirus done enough to my summer, now hayfever Trynna back the beef!"
8079,Anyone else have to do normal things like clear their throat and think they have corona or is that just me
8080,U can dislike Boris and conservatives and not want him to die of corona theres a bit of a difference
8081,i cant wait to see all the coronavirus april fools pranks on youtube tomorrow
8082,You own this May history forever remember how you lied while Americans died. COVID19 coronavirus
8083,"Dear Corona, Please be gone by July because you dont wanna piss them Cancers off"
8084,"Even though they sell food, has closed their bathrooms indefinitely. How do the employees wash their hands? COVID19 coronavirus"
8085,Lord God I pray this corona virus will end soon please. No more infected please.
8086,It would be interesting to know out of all the tests we have administered ... how many were negative. COVID19 .
8087,April Fool's gonna be a pain this year... hEy GuYs I tEsTeD pOsItIvE fOr CoRoNa HeHehHheeehee
8088,IF YOU SEND ME AN APRIL FOOLS JOKE IM BLOCKING YOU FOR THE REST OF THE CORONAVIRUS OUTBREAK!! I MEAN UNTIL THE VERY END
8089,Dear maga: plastic bags over the head are 100% more effective in blocking the corona virus when you are in public.
8090,is CLOWNING right now. My dude really said better hope coronavirus Brexits his body fixit
8091,"Looks like MSIgnite is not going to be an in-person event this year. Online-only due to COVID19, per"
8092,"lmao I had my check in my purse for a week, thank you corona virus for shutting everything down b/c I wouldve been cashed tha bitch"
8093,Its april 1st.... corona please say sike
8094,This Quarantine life is not for me PLEASE Corona Go away Someone Find a Cure
8095,CMS issues a significant waiver of the Stark Law related to the COVID19 emergency
8096,"WE WILL ALL BE TOGETHER SOON, PLEASE STAY SAFE COVID19 Stone Roses Spike Island 27/05/1990"
8097,"if Russ made a song in tittled Corona then it would be like this, Corona by Russ?"
8098,A glass of wine keeps the corona away- DRAKE. No se diga ms cheers to that
8099,waiting for Trump or CNN to hit us with Cure for Coronavirus tomorrow
8100,Climate change and corona are coming for us. No amount of denial can prevent that.
8101,"Wow, that means the 126 people who watch CNN won't learn about what's happening with COVID19."
8102,Coronavirus snip snip! trim that excess population! boo-yah!
8103,"You can check-out any time you like, but you can never leave. Hotel California Wuhan Corona"
8104,"Dear Corona, I think I speak for all of us when I say that Id be super dope if you would just chilled out. Thank you, Joslin Wadlow"
8105,"Nearly 100 Delhi Mosque-Linked Coronavirus Cases, All 2,100 Evacuated....."
8106,if boris doesnt say april fools about the corona today im gonna be fumin
8107,The only cool part about this corona virus shit is everyone outside doing shit with no jobs just like when we were kids
8108,Just waiting for the tested positive for coronavirus haha April fools posts to start
8109,Take a look at the president of Mexico's account. Not mush going on in the way of coronavirus
8110,Ladies and Gentlemen the second quarter officially begins. Lets see what more surprises await us COVID19
8111,Dont shake hand... Dont socialise... we all will enjoy victory together IndiaFightsCorona COVID19 ___
8112,Corona ruined my birthday trip its ok tho this still gone be my best birthday ever
8113,wow puta bilko and sam morales scam now at its 13th victim CORONAVIRUS KA GHORL???
8114,If ur hands aint dry asf u definitely got the corona
8115,i drove my mom to pick her stuff up from work but she works in a healthcare building so its corona time i guess
8116,"Judiciary is biased, impressed by anti Hindu, anti National media. Also Jail is not safe for prevention of corona. CoronaRiskForPrisoners"
8117,- FYI India did this to fight COVID19 stop spreading false news.
8118,"After hearing the Prime Minister update on the corona virus, I need a bottle cause one drink wont do"
8119,Muslims are donating Corona virus to PM care fund. TablighiVirus TablighiJamatVirus TablighiJamat CoronaJihad
8120,my facial hair is getting crazy corona needs to hurry the fuck up and finish
8121,I get so irritated at work these days with these daily changes with this coronavirus. Not even sure how to do my job anymore
8122,"With all of evidence of symptom-free coronavirus cases probably spreading the virus, why isnt anyone recommend universal COVID19 testing?"
8123,AFTER CORONA IMMA GET A JOB SO I CAN FINALLY SUPPORT MYSLEF OKAY AND. NOTHINGS GONNA STOP ME AGAIN
8124,Is anyone else writing Love in the Time of Corona? Has this joke been made? What day is it? Where are my pants? deepthoughts
8125,SCOOP: to buy naming rights to the hottest new viral strain. They intend to christen it budweiservirus.
8126,Imagine not being able to be with your 13 year old son as he died. Horrendous for him and the parents. coronavirus COVID19
8127,When I start liking a guy Im going to start asking myself: can be quarantined with him StayAtHome COVID19 TuesdayThoughts
8128,Everyone understands the official Chinese Coronavirus numbers are a complete joke right?
8129,"It's going to disappear. One day it's like a miracle, it will disappear COVID19 coronavirus"
8130,Ill be waiting to hear that all this corona virus shit was a prank tomorrow since its April fools.
8131,Sick of the corona chats loool either stay in ya yaad or catch it fuck bro
8132,Like nigga I could have a brain tumor or something and you saying Im fine cause I dont have corona symptoms
8133,The corona virus need to goneeeee frfr Im trying to find a house mannnnn
8134,The French may have found a cure for corona theyre trying it out in New York City
8135,"If you have a glass of wine in one hand and a cocktail in the other, you cant touch your face. advice quarantine COVID19"
8136,"NewsAlert Death toll due to coronavirus rises to 38 in country; number of cases increases to 1,637: Health Ministry"
8137,i just know this coronavirus is a fucking white man. ruining my damn year and shit. IM TIRED LEAVE
8138,We need another stimulus check now!!! Not 3 weeks from now StimulusPlan COVID19
8139,it's time to give products for save my life of people. sanitiers soaps liquidhandwash corona
8140,This coronavirus vaccine is gonna be the shit that starts the zombie apocalypse. Just wait.
8141,Trump rage tweeting to save his a** during impeachment over DoYourJob approach re coronavirus.
8142,"Accidentally, purposely gave myself the Mark Renton cut. coronavirus COVID19 pennysaved pennyearned"
8143,pinche corona virus i will never forgive u for making me wait even longer to see doja
8144,NY n nj had to fuck up our corona virus numbers Tf
8145,I just had to pay a nearly $4 fee to pay my water bill over the phone :)))) fuck you corona
8146,"What If corona comes out today and tells us, its all been a big prank. Camera hai waha hai, ab tum sab bhar aa sakte ho. AprilFoolDay"
8147,"Coronavirus To date, 55,863 tests have been carried out. Of which 10,192 tested positive."
8148,"It won't be business as usual anytime soon, whether COVID19 starts to eventually subside."
8149,"corona pls stop your world tour, its time for nct127s world tour, i miss jaehyun"
8150,Im definitely not ready for SoundCloud rappers to be like my flow the nicest Im sicker than the coronavirus I dont want to hear it
8151,Covid19 got all the hoes making onlyfans .... When this shit over I bet none of you men get free nudes again
8152,"Chatting to Baba Buntu today on LockDownOnline with Ninja X about Corona, the LockDown and what it means for Africa questions welcome"
8153,My mom called me tonight to warn me about her coronavirus X illuminate conspiracy theories and Im DONE.
8154,I hope someone throws a post-corona festival because Im hundoP going.
8155,Serious note.... how are the celebs that have the corona virus doing? I havent heard from them since they found out they had it.
8156,i wonder how they gone announce that the coronavirus is over everybody can go outside now
8157,The consequences of getting the CoronaVirus will be NOTHING we could have imagined. KeepPraying StaySafe BelieveTheScientists
8158,sad my fav coffee shop closed bcs of corona like fuk i need my good americano or latte
8159,Edhukku vambu Its not tym to mock or having fun..... Its serious Corona
8160,Covid 19 isn't the End of the world. Follow the rules... Think Big.... And stay safe..... coronavirus
8161,The government should better wake up in the morning and tell us that this corona virus is April fool something. I am tired...
8162,As an april fools prank we should prank the coronavirus by washing our hands and staying inside :D
8163,so theres gonna be a second round of coronavirus in the fall. be prepared to stay home for the rest of the year.
8164,Coronavirus ruined my senior year. -says every 2020 senior
8165,You know Sh*t Got Real; when the Little Twin Stars and My Melody are donning PPE and so... COVID19
8166,"The number one killer of the elderly is respiratory tract infection, even without the aid of the Corona virus.."
8167,"On March 27 there were 3,600 cases of coronavirus in Michigan and now there are 7,600...this is CRAZY"
8168,And a prophet said the Coronavirus would complete disappear by March 27th?
8169,"Im not sure if my grand pops died of Covid19, but my aunt in NY makes it seem that way on Facebook"
8170,"STREAM MEDICINE (I CAN'T BELIVE, THIS SHIT IS REAL, LIKE CORONAVIRUS) StreamMedicine MedicineStudioVersion"
8171,"Covid19 and bureaucratic lockdown are completely different processes, contrary to the assertion of Samuel Veissiere."
8172,Thank You. On yours we getting fucked up i'm sure corona will be gone by then lol
8173,Thanks to WhatsApp broadcast. My mom now have a PhD in corona virus and virology
8174,"50%of Corona cases in Malaysia dueto Febru congr of Tablighi Jamat in KualaLumpur, yet they did it again in India aft a month,why?"
8175,"big fat mistake omg, even official news site announced to never fake corona virus on april fools"
8176,"UK boy, 13, is country's youngest patient to die from coronavirus, officials say via FOX NEWS timbeta betaajudabeta timbetalab"
8177,Chris Cuomo is doing his show while he has the coronavirus. He's a goddamn trooper LetsGetAfterIt CuomoPrimeTime
8178,Trumps Coronavirus Claim Is His Biggest Lie Yet And It Could Be Working
8179,I wouldve had my driving test today but not anymore thanks a lot corona im telling mum
8180,"Binge watching now. On season 2 now, seasons 3-5 to follow. Superstore StayAtHome COVID19 StayHomeNJ"
8181,This coronavirus shit is sad as fuck. Our poor country is in shambles. Im scared!
8182,Yes all of them ! n France 1.000 Christians took the Coronavirus from a Sunday Church meeting !
8183,Coronavirus didn't affect the business model of these IG girls
8184,"Ok its April 1st, yall can chill with all this corona virus stuff. U got me, now can I get back to my life?"
8185,Y'all this man said he's been smoking weed for 12 years and he's never been sick. So he's not worried about coronavirus.
8186,If Coronavirus hit 2 months sooner Kobe would still be alive
8187,"Hey, on the bright side got fired from Fox for trying to pass the Coronavirus off as a democrate ploy!"
8188,I pray God is washing away coronavirus with this rain. Cause I cant stay in my house anymore biko
8189,"Live animal market believed to be source of Coronavirus operating again, Chinas Xi Jinping should be ashamed!"
8190,If corona virus ended tmr it would be goatedcmon April fools us PLZ
8191,Corona ruined my birthday plans man... No birthday trip and no spoiling myself
8192,"Once this whole corona virus is gone, I'm not going home for a day"
8193,RubyPrincess 4 died 440 have coronavirus = 10% of Australians with virus so ResignNow Dutton
8194,WOULDN'T IT JUST BE SIMPLE IF GOV. SENT PEOPLE TO BIG HOSPITALS TO VIDEO IF THEY ARE SLAMMED FROM CORONAVIRUS?
8195,$1bn In stock to establish a philanthropic venture aimed at initially fighting coronavirus.
8196,"March 31, 2020 United States COVID19 coronavirus timeline insights...."
8197,This guy came all the way to Michigan during coronavirus just to tell me he didnt wanna be with me. Like a text wouldve also been fine lol
8198,Theme of 2020: Wes gon die COVID19 corona coronavirus ScaryNews
8199,"Please if you see me crossing any road,kindly hold my hand..what they are driving here because of Corona virus is horrible."
8200,"7 new death(s) confirmed in USA totaling 3,867 in this place. Already 42,114 worldwide. coronavirus covid19 Usa"
8201,"Someone I knew, not well, but still, someone I had spoken to on occasion, just died from COVID19 I am so saddened heartbroken..."
8202,i dont know why would someone joke about having corona virus like that
8203,"4 new death(s) confirmed in Hungary totaling 20 in this place. Already 42,332 worldwide. coronavirus covid19 Hungary"
8204,Please let corona virus be an April fool and we can get back to everyday stuff.... COVID19 AprilFoolsDay
8205,If corona doesnt kill me Im gonna get married
8206,Perhaps only il muro di Berlino could stop COVID19!
8207,This is awesome to take your mind off Covid19 and economy thank you InItTogether
8208,"Judiciary is biased, impressed by anti Hindu, anti National media. Also Jail is not safe for prevention of corona. CoronaRiskForPrisoners"
8209,BREAKING US coronavirus deaths set one-day record at 865: Johns Hopkins University
8210,"God please, it's April We've left Corona in March"
8211,someone just said to me that corona virus is a cover for something bigger and this is why were all gonna die
8212,This lawyer is suing DeSantis! Everyone retweet this! DeSantisBetrayedFlorida Florida COVID coronavirus
8213,"Temporarily until Jan 21, 2021 I wish Andrew Cuomo could take over the CORONAVIRUS Pandemic."
8214,We will beat this fucking virus F U Covid_19 K
8215,OK Coronavirus - You can tell us now that this has all been one big April Fools joke
8216,"After this corona matter, i promise not to look down or disrespect any type or form of booty again.... Ahh, conji nah bastard"
8217,Best news Ive heard since the whole Coronavirus situation
8218,"Sweden and Japan still operating normally. In Italy, victims have had Corona but not died of it. Remember SARS?"
8219,Why so many potential deaths??? Other countries are nowhere near and look as though they wont reach such drastic figures. Coronavirus
8220,Is it me or is it like media wants coronavirus to kill a bunch of people so they have more to talk about?
8221,ATW: And many moan Thailand are making an arse of Covid-19 containment. Look at the UK shitshow for comparison.
8222,"I this situation, Close your eyes and pray, and it'll soon be over. Covid_19"
8223,Getting ready for all the April Fools/Corona Virus tweets. StayAtHome
8224,cant tell if ive got shortness of breath because of corona or the fact im smoking 3 juul pods a day
8225,"One more negative, Total cases cured of COVID19 is 11 in Ladakh. 78% coivd19 cases cured so far: Rigzin Samphel KashmirMirror"
8226,plot twist tomorrow is the end of quarantine cs the usa made up the coronavirus as an april fools joke
8227,Someone tell pewdiepie to react to this coronavirus challenge girl please.
8228,Take ur shoes and sock off while u do the corona virus ur temperatures on ur feet
8229,Think about how many people would love to live your life in quarantine COVID19 perspective
8230,War with China.....Corona has killed more than 911.....time to declare war on China..
8231,"Beginning TODAY, we are opening testing to EVERYONE, whether or not you have coronavirus symptoms."
8232,I have a feeling dat by the tym covid19 cases will reach 50 museveni will tell us to leave the countrt
8233,First Med Twitter case of FSGS w/ COVID19 I've seen discussed.
8234,Name your city and favorite food/spot you aint getting rn. ...We goin in on these ASAP! coronavirus Quarantine
8235,Well it only took 2 months but corona has been politicized. Anyone else notice similarities Poli tical Poli ce?
8236,"10 new death(s) confirmed in Japan totaling 66 in this place. Already 42,140 worldwide. coronavirus covid19 Japan"
8237,It is with immense pain that I announce Sima has been tested positive for the corona virus according to my Dads april fools prank
8238,"Hey, how's that website by coming? Not....right? Another GD lie? TrumpLiesAmericansDie coronavirus"
8239,I JUST WANT TO TAKE 40 SHOTS AND DRINK 24 MARGS AT CHIMYS FUCK U CORONA
8240,Holy shit its April already .... Im not ready for these corona virus themed April fools jokes
8241,Ok wow boss said no work today because giving him corona? I thought he liked beer guess I was wrong.
8242,I honestly miss eating food while drunk with my eyes closed as I chew corona ungiyenza ntoni
8243,Can we please cancel the year 2020 and get a new year??? This year is defective! COVID19 coronavirus
8244,Im convinced covid19 took 9 away from us bbn
8245,The next 14 days are so important. We cant stop now. We need to follow the directions of COVID19
8246,me: *sprains ankle 5 weeks ago* doctor: you can go back to sports in 2 to 3 weeks coronavirus: I've got other plans
8247,"Earthquakes, tornados, Coronavirus pandemic, Trump.... yea, God is fed up with us!"
8248,Coronavirus got so many people finally settling down LoverManSZN
8249,Super excited to share this vital daily COVID19 immigration litigation tracker tool from
8250,Holy shit it's April Fools. Totally forgot because of this coronavirus business
8251,Coronavirus: US working on plan to allow virus-hit ship Zaandam to dock. StayAtHomeSaveLives
8252,"Corona virus or not, the media, Democrats and China ARE STILL OUR ENEMIES. Act accordingly patriots"
8253,"Hello..Good Morning, April! Please be nice! Corona..corona..go away Little children want to play Corona..corona..go away (pleeease..)"
8254,People are going to make this coronavirus thing into a race card. All the identity politics milkers just found their new money source
8255,Lime is the emoji we need most during COVID19 I didnt use in my 11am margarita. How do we do this ?
8256,Any idea of accepting head shave challenge for nurse who worked against corona covid 19...????
8257,I know we are getting a stimulus but I need a retwist day. rona is killing my locs. COVID19 helpmyhair StayAtHome is killing my hair.
8258,April fools is cancelled bc our lives are already jokes covid19
8259,We dont need April fool at this time Covid19 alrdy got us with its petty jokes AprilFoolsDay coronavirus
8260,In reality if they chose to stay and help they should be able to have a permanent visa! COVID19
8261,"i dare someone to try me with i got corona on april 1st , DARE"
8262,I am now taking bets for which companys Coronavirus April Fools joke has the biggest backfire
8263,Coronavirus + Yellowstone caldera: Mother Earth is pissed and eradicating the problem (which is us).
8264,inform d details about d corona affected person of bdk with whom n where he was involved. Pls
8265,a broke girl tried talking to me so i spat on here why can't people just learn to not be broke rich famous fuckbrokepeople coronavirus
8266,"Cant believe theres people out there that think 5G caused coronavirus, proper lunatics"
8267,Day 19(?): someone just ran down my street yell singing my corona to the beat of my sharona
8268,"BREAKING: Number of people who tested positive for Corona in Israel: 5,591 - 97 in serious condition. 21 have died so far"
8269,Construction sites give no damn about no coronavirus I be walking around with my tape measure out 6ft while walking
8270,this coronavirus thing is so frightening.... Jodie Comer I'm so scared please come hold me in quarantine
8271,shit doctorsdont know. but they think corona can get to you just by lokoking at somebody with corona.
8272,How many Americans are projected by the CDC to die under President Trumps leadership during COVID19 ?
8273,It is 3 o clock and I wide awake lmaoooo I hate this corona cunt
8274,Ive been sick on and off this whole quarantine Im tired of it. Im glad its not corona though
8275,"Cuando acabe el coronavirus podemos decir esto And the battle was long, it's the fight of our lives But we'll stand up champions tonight"
8276,I finally got 50/50 on a psych quiz. Corona hunny you shouldve come sooner
8277,maybe tomorrow the world will say april fools! to the coronavirus and everything will go back to normal
8278,Would be pretty cool if the whole COVID19 coronavirus pandemic was a AprilFools prank
8279,"While other people get covid19, i get sinus headache idk what to do to heal it"
8280,I'm so with you we can't even go outside for 4 mins this shit is crazy COVID19 coronavirus
8281,Yesterday COVID19 forth person confirm in odisha This person belong to puruna bazar bhadrak.
8282,I wonder how many lives Corona saved from getting shot this year? silverlinings
8283,this quarantine has turns some people to being rude and disrespectful can this covid19 be over soon i can't hold it anymore
8284,All this coronavirus drama almost made me forget that tmrws April fools day
8285,imagine griezmann went psg mane to barcelona and coutinho stayed at liverpool. instead we got the covid19 timeline ffs
8286,If I hadnt dropped out of college I would have graduated this year and have everything canceled bc of corona. So I made the right decision.
8287,i don't know... i just worried about his condition bcs corona virus and he said it was an april fools joke??
8288,Honestly Id rather just die from Corona than to keep doing this shit smh
8289,PS4 party is 13 man deep..... coronavirus has everyone playing again
8290,"In the discourse of blaming a third party, own people have stood to hurt the most. Covid19 NizamuddinMarkaz IndiaVsCorona"
8291,thinking inside the box lately corona needa dip asap
8292,if I have to get tested for a Corona wit that shit up my nose like that I better have it
8293,"Today I fell down the stairs, spilled coffee on myself and spent 90k of my companies money on accident. workingfromhome coronavirus"
8294,"Whats up Twitter, Dufner tracker here and Duf is probably not working out rn Corona"
8295,I need my hair doneeeeee! atp Corona kma . I cant do this nomore
8296,FOIA HER EMAILS RE: CORONAVIRUS!!! Treat her the way Rick Snyder was treated. Equality.
8297,"Today is 1 April ( AprilFoolsDay) , but rest assured the debit order notifications are legitimate. TheLockdown Covid_19 CoronavirusInSA"
8298,There is a pandemic causing mass hysteria Franco. You cannot tell people you have coronavirus even as an April fools joke!
8299,niggas cant even cough without ppl thinking its corona
8300,"medical professionals say COVID19 will kill 200,000 people in the next couple MONTHS. if you want a summer, STAY INSIDE"
8301,Emily says it best. WHO and health authorities have lacked clarity in messaging on masks. Inutile. COVID19
8302,"Dear ladies stop accepting cash Frome men at this time Corona is out, you'll be hunted you eaters"
8303,Hopefully we wake up tomorrow and they say coronavirus was a joke this whole time AprilFoolsDay
8304,This guide shares the hints of coronavirus lockdown around the globe Tech
8305,The fact that loona probably arent gonna get the summer comeback that Ive wanted bc of the coronavirus
8306,Most patients and deaths from Covid19 have been men but the feminists have to make it about women somehow
8307,April fools gonna hit different tomorrow... just think about all the corona virus jokes
8308,First super-spreaders Now silent virus carriers Coronavirus universe bna le BSDK
8309,In before someone's tasteless April Fool's joke about testing positive for Coronavirus.
8310,"All that Twerk Air has transformed into the Corona Virus and yall still twerking, my Lord!!"
8311,lowkey missing all my friends and my teammates I hope this corona ends soon osrss
8312,atp everybody got corona and if u dont got it yet u fixin to
8313,fb is censoring anyone saying good things about covid19 haha
8314,Breaking news: Due to Coronavirus lockdown - and to encourage compliance - mobile phones now to be called just phones. AprilFoolsDay
8315,"In this Corona virus time, treasury office dey burn, hmmmm, something is fishing somewhere...."
8316,Lol till they think youre having a corona attack lol
8317,Australia calls for Morrison and commits him to psychiatric care amid coronavirus crisis fixedit auspol
8318,I hope reschedule the dates for there North America tour if the Coronavirus doesnt go away by then.
8319,please let us know Covid_19 hotspots locations in basti
8320,"I really think Trump wants 100,000 people to die from the Coronavirus so he can seen like he was right .That's the kind of person he is."
8321,we have made small contribution of mask and 20 ltr of sanitizer along with very small amount on PMCARES for fighting with covid19.
8322,Is this a Co-incidence ?? Just Asking.. COVID19 C - Chinese O - Originated V - Virus I - In D - December 19 - 2019
8323,Trump always lying...like dude will say something during the WH Covid19 response briefing that is completely off script
8324,As 1500 vius has been found in virus bank I appeal the entire world to call rename China as Corona Virus
8325,Corona virus is the second worst virus originated from China. Tik tok still remains the First.
8326,Cuttack district collector in Odisha continues to work without leave even after the death of his 98-year-old father. Lockdown COVID19
8327,if i cant move into my house in august bc corona i will no longer have a will to live
8328,Do I have corona virus or did I just eat a whole bad of jalapenos cheetos. You decide
8329,dont smile so much about Corona. Its a sad time. Come on!
8330,Prayers Needed May Allah protect all of us from this dangerous disease COVID19 19
8331,"Corona out here worse than a period, cock block on a whole new level."
8332,Men should thank corona virus bc they are about to find out what girls really look like now that all the salons are closed
8333,"Let April Fool's Day just be a normall, non-prank/non-joke/non-hoax day. The world's going to unbelievable chaos right now. COVID19"
8334,India is affected with two virus first one is Corona and second is shameful and very scary _
8335,Patiently waiting for this Corona Virus to be like April Fools yall and GTFOH.
8336,They are good. The lyrics are clever. The people are talented. I get it. But I cannot take one more Coronavirus parody song.
8337,If there is one inmate who has Corona in jail there are at least 50 more. But why waste tests on criminals. Fucking catastrophe
8338,Fuck this corona virus I missed so many good shows this month
8339,So with the teachers strikes in Ontario and now corona likely lasting till July...is the school year just...cancelled???
8340,Mi mester e coronavirus ki ta over bcs im eating 8 times a day di con fada mi ta
8341,Same viejo but this corona aint no joke Ive never been more scared of corona
8342,Song titles changed by Coronavirus. Walk On By two metres away.
8343,I keep getting into coughing fits while laughing and I don't know if it's the corona or if I'm just a dumbass
8344,I feel bad to say this but the first friend I have that gets the Corona virus will forever be roasted
8345,just wish posted april fools so all this coronavirus shit can go away.
8346,So i cant wait for the day. will make me an April fool by still not assisting me. Incompetence DAY6 COVID19 TheLockdown
8347,COVID19 Tip of the day: How to avoid touching your face: have a glass of wine in each hand.
8348,China making military moves right now is absolutely absurd! They waited until they crippled the world with coronavirus to do it
8349,we know that coronavirus was a big issue. now we are stuck in our houses. WE KNOW. not funny at all smh
8350,NizamuddinMarkaj Indian's Wuhan ? This meeting was pre-planned new type of COVID19 jihad ? JihadiVirus IndiaFightsCorona
8351,Corona Virus: Im gonna beat you Maple: Nom nom nom ~Notification~ You get new skill Pandemic Wave
8352,Im not prepared for the amount of coronavirus is cured posts were going see today
8353,I think I found the source of this corona virus..... CAROLE FUCKING BASKIN!!!!
8354,Head over to our Instagram live for this special announcement ! Corona cant stop us IG :
8355,I hope I wake up tomorrow and the government says April fools! Corona virus actually isnt a thing!
8356,This is the longest Ive gone without eating out and guess what...it sucks 2weeksstrong Covid_19
8357,Plz dont use the corona virus as an April Fools Day Prank
8358,'money printer go brrr' effects after the coronavirus pandemic : a thesis
8359,"this nigga thug said hes having sex to stay corona free, what a fuckin goat"
8360,Anyone can get COVID19 our Governor Cuomo brother Chris Cuomo has contracted it let this be a lesson stay HOME
8361,Govt. With ignorance and nonsense mind notifies domicile laws in Kashmir in harsh days amid corona virus lockdown (_).....
8362,"if you went to the bathroom at the pink panther wine nights at asu, youre immune to the coronavirus"
8363,Would live to disappear but Id literally have nothing to do cus of this coronavirus
8364,Plot twist trump says no voting because of coronavirus and he stays president....I think Id poison myself...
8365,"Literally nobody wants to be a part of the Knicks. Not even James Dolan. He said fuck it, and got the Coronavirus."
8366,imagine this whole coronavirus thing is just one huge prank and it will end on april fools tomorrow
8367,PTI_News: Eight new coronavirus cases in Gujarat; total rises to 82: Official
8368,the uk coronavirus cases just keep increasing even tho we're supposedly in lockdown but ppl ARENT LISTENING
8369,quarantine kinda feels like that video that emma posted where we spends 24 hrs in her closet emmachamberlain coronavirus quarantine
8370,The flood of stupid AprilFoolDay jokes tomorrow about covid19 are gonna be nauseating.
8371,When you wake up and realise Covid19 isn't an April fools day joke!
8372,This rain please wash away this coronavirus! I need someones daughter to hold me!
8373,Praying for a quick recovery of the WatotoChildrensChoir God is with us in the COVID19 battle. Watoto
8374,We know its a 1st April so please dont fool us..special with a Corona.. Covid19inSA LockdownSA
8375,Corona mortality rate only 0.66% lol white people overreacting as usual
8376,in this covid19 situation play games instead of watching movies. Game is like a doing logical work.
8377,Have you heard about the new JobSeeker payment? More information coming very soon! covid19 jobseeker processworx
8378,avoiding opening emails as hard as im avoiding getting corona
8379,Ok now that its April fools its officially time for the corona prank to stop
8380,how can I get the corona virus? Its an easy out to get off the planet and end life as American which Im ashamed of
8381,Anyone else need a Tiger King season 2 to get through this? FreeJoeExotic COVID19 TigerKingNetflix
8382,Delhi: A doctor working at a Delhi government hospital has tested positive for COVID19.
8383,Be careful what you choose to believe in today. NB: i said be careful AprilFoolsDay COVID19 StayAtHome HappyNewMonth
8384,Man...... I was lookin forward to hearing Vergo laugh in real time . This Corona thing SUCKS!!!
8385,Today the main unofficial advice is to wear a mask. Sounds good until you try to actually finds masks to buy! COVID19
8386,took my brother to wal mart w/ me he said youre gonna kill me before the corona virus does smh what a hater
8387,"If this corona shit doesnt end, i will end myself cause im sick of it bro"
8388,Just felt a small earthquake... with this corona virus going on too My anxiety is now up the roof lol
8389,We dont even have enough ventilators or mask yeah we are gonna beat this get real Coronavirus
8390,I can't wait for the onslaught of dumbasses claiming they got coronavirus tomorrow.
8391,When all this coronavirus shit is over we're throwing a big ass party and playing all your songs
8392,Coronavirus is just Gods punishment on us for not nominating Uncut Gems for an Oscar
8393,not funny!!!!! covid-19 is not a joke why cant people understand that
8394,Im scared to go to work tomorrow cause of this corona shit. I do not want to touch NOBODYS phone.
8395,Water security and pandemic prevention go hand-in-hand COVID19 SafeHands
8396,"COVID19 JammuAndKashmir Wearing of face masks made mandatory for all officers, staff and visitors of Civil Secretariat JK."
8397,The way Singapore contained the Coronavirus without shutting the country down. Love that for them.
8398,"Is it already out? I pre-order it but nothing notified me, provably because corona"
8399,Please Scientists around the world find a cure for the Corona Virus today.
8400,the anxiety gon kill me fo the corona do. gosh my chest stays tight
